patch_idx,region_id,split
33729,0,train
33730,0,train
33731,1,train
33732,0,train
33733,0,train
33734,0,train
33735,0,train
33736,0,train
33737,0,train
33738,0,train
33739,0,train
33740,0,train
33741,0,train
33742,0,train
33743,0,train
33744,0,train
33745,0,train
33746,0,train
33747,0,train
33748,0,train
33749,0,train
33750,0,train
33751,1,train
33752,1,train
33753,1,train
33754,1,train
33755,1,train
33756,1,train
33757,0,train
33758,0,train
33759,0,train
33760,0,train
33761,0,train
33762,0,train
33763,0,train
33764,0,train
33765,0,train
33766,0,train
33767,0,train
33768,0,train
33769,0,train
33770,0,train
33771,0,train
33772,1,train
33773,1,train
33774,1,train
33775,1,train
33776,1,train
33777,1,train
33778,1,train
33779,1,train
33780,0,train
33781,0,train
33782,0,train
33783,0,train
33784,0,train
33785,0,train
33786,0,train
33787,0,train
33788,0,train
33789,0,train
33790,1,train
33791,1,train
33792,1,train
33793,1,train
33794,1,train
33795,1,train
33796,1,train
33797,1,train
33798,1,train
33799,1,train
33800,1,train
33801,0,train
33802,0,train
33803,0,train
33804,0,train
33805,0,train
33806,0,train
33807,0,train
33808,0,train
33809,0,train
33810,1,train
33811,1,train
33812,1,train
33813,1,train
33814,1,train
33815,1,train
33816,1,train
33817,1,train
33818,1,train
33819,0,train
33820,0,train
33821,0,train
33822,0,train
33823,0,train
33824,0,train
33825,0,train
33826,0,train
33827,1,train
33828,1,train
33829,1,train
33830,1,train
33831,1,train
33832,1,train
33833,1,train
33834,1,train
33835,0,train
33836,0,train
33837,0,train
33838,0,train
33839,0,train
33840,0,train
33841,0,train
33842,1,train
33843,1,train
33844,1,train
33845,1,train
33846,1,train
33847,1,train
33848,1,train
33849,0,train
33850,0,train
33851,0,train
33852,0,train
33853,0,train
33854,0,train
33855,0,train
33856,1,train
33857,1,train
33858,1,train
33859,1,train
33860,1,train
33861,1,train
33862,1,train
33863,0,train
33864,0,train
33865,0,train
33866,0,train
33867,0,train
33868,0,train
33869,1,train
33870,1,train
33871,1,train
33872,1,train
33873,1,train
33874,1,train
33875,1,train
33876,0,train
33877,0,train
33878,0,train
33879,0,train
33880,0,train
33881,0,train
33882,1,train
33883,1,train
33884,1,train
33885,1,train
33886,1,train
33887,1,train
33888,0,train
33889,0,train
33890,0,train
33891,0,train
33892,0,train
33893,0,train
33894,1,train
33895,1,train
33896,1,train
33897,1,train
33898,1,train
33899,1,train
33900,0,train
33901,0,train
33902,0,train
33903,0,train
33904,0,train
33905,1,train
33906,1,train
33907,1,train
33908,1,train
33909,1,train
33910,1,train
33911,0,train
33912,0,train
33913,0,train
33914,0,train
33915,0,train
33916,1,train
33917,1,train
33918,1,train
33919,1,train
33920,1,train
33921,1,train
33922,0,train
33923,0,train
33924,0,train
33925,0,train
33926,0,train
33927,1,train
33928,1,train
33929,1,train
33930,1,train
33931,1,train
33932,0,train
33933,0,train
33934,0,train
33935,0,train
33936,0,train
33937,1,train
33938,1,train
33939,1,train
33940,1,train
33941,1,train
33942,0,train
33943,0,train
33944,0,train
33945,0,train
33946,0,train
33947,1,train
33948,1,train
33949,1,train
33950,1,train
33951,1,train
33952,5,test
33953,0,train
33954,0,train
33955,0,train
33956,0,train
33957,1,train
33958,1,train
33959,1,train
33960,1,train
33961,1,train
33962,5,test
33963,5,test
33964,5,test
33965,5,test
33966,0,train
33967,1,train
33968,1,train
33969,1,train
33970,1,train
33971,1,train
33972,5,test
33973,5,test
33974,5,test
33975,5,test
33976,1,train
33977,1,train
33978,1,train
33979,1,train
33980,1,train
33981,5,test
33982,5,test
33983,5,test
33984,5,test
33985,5,test
33986,1,train
33987,1,train
33988,1,train
33989,1,train
33990,1,train
33991,5,test
33992,5,test
33993,5,test
33994,5,test
33995,1,train
33996,1,train
33997,1,train
33998,1,train
33999,5,test
34000,5,test
34001,5,test
34002,5,test
34003,1,train
34004,1,train
34005,1,train
34006,1,train
34007,5,test
34008,5,test
34009,5,test
34010,5,test
34011,1,train
34012,1,train
34013,1,train
34014,1,train
34015,5,test
34016,5,test
34017,5,test
34018,1,train
34019,1,train
34020,1,train
34021,1,train
34022,5,test
34023,5,test
34024,5,test
34025,5,test
34026,1,train
34027,1,train
34028,1,train
34029,1,train
34030,5,test
34031,5,test
34032,5,test
34033,5,test
34034,1,train
34035,1,train
34036,1,train
34037,1,train
34038,5,test
34039,5,test
34040,5,test
34041,1,train
34042,1,train
34043,1,train
34044,1,train
34045,5,test
34046,5,test
34047,5,test
34048,5,test
34049,1,train
34050,1,train
34051,1,train
34052,1,train
34053,5,test
34054,5,test
34055,5,test
34056,5,test
34057,1,train
34058,1,train
34059,1,train
34060,1,train
34061,5,test
34062,5,test
34063,5,test
34064,5,test
34065,1,train
34066,1,train
34067,1,train
34068,1,train
34069,5,test
34070,5,test
34071,5,test
34072,5,test
34073,1,train
34074,1,train
34075,1,train
34076,5,test
34077,5,test
34078,5,test
34079,1,train
34080,1,train
34081,1,train
34082,5,test
34083,5,test
34084,5,test
34085,1,train
34086,1,train
34087,1,train
34088,1,train
34089,5,test
34090,5,test
34091,5,test
34092,1,train
34093,1,train
34094,1,train
34095,5,test
34096,5,test
34097,5,test
34098,1,train
34099,1,train
34100,1,train
34101,5,test
34102,5,test
34103,5,test
34104,1,train
34105,1,train
34106,1,train
34107,1,train
34108,5,test
34109,5,test
34110,5,test
34111,1,train
34112,1,train
34113,1,train
34114,5,test
34115,5,test
34116,5,test
34117,1,train
34118,1,train
34119,1,train
34120,5,test
34121,5,test
34122,5,test
34123,1,train
34124,1,train
34125,1,train
34126,1,train
34127,5,test
34128,5,test
34129,5,test
34130,1,train
34131,1,train
34132,1,train
34133,5,test
34134,5,test
34135,1,train
34136,1,train
34137,1,train
34138,5,test
34139,5,test
34140,1,train
34141,1,train
34142,1,train
34143,5,test
34144,1,train
34145,1,train
34146,1,train
34147,1,train
34148,1,train
34149,1,train
34150,1,train
34151,1,train
34152,1,train
34153,1,train
34154,1,train
34155,1,train
34156,1,train
34157,1,train
34158,1,train
34159,1,train
34160,1,train
34161,1,train
34162,1,train
34163,1,train
34164,1,train
34165,1,train
34166,2,train
34167,2,train
34168,2,train
34169,2,train
34170,2,train
34171,2,train
34172,2,train
34173,2,train
34174,2,train
34175,2,train
34176,2,train
34177,2,train
34178,2,train
34179,2,train
34180,2,train
34181,2,train
34182,2,train
34183,2,train
34184,2,train
34185,2,train
34186,2,train
34187,2,train
34188,2,train
34189,2,train
34190,2,train
34191,2,train
34192,2,train
34193,2,train
34194,2,train
34195,2,train
34196,2,train
34197,2,train
34198,2,train
34199,2,train
34200,2,train
34201,2,train
34202,2,train
34203,2,train
34204,2,train
34205,2,train
34206,2,train
34207,2,train
34208,2,train
34209,2,train
34210,2,train
34211,2,train
34212,2,train
34213,2,train
34214,2,train
34215,2,train
34216,2,train
34217,2,train
34218,2,train
34219,2,train
34220,2,train
34221,2,train
34222,2,train
34223,2,train
34224,2,train
34225,2,train
34226,2,train
34227,2,train
34228,2,train
34229,2,train
34230,2,train
34231,2,train
34232,2,train
34233,2,train
34234,2,train
34235,2,train
34236,2,train
34237,2,train
34238,2,train
34239,2,train
34240,2,train
34241,2,train
34242,2,train
34243,2,train
34244,2,train
34245,2,train
34246,2,train
34247,2,train
34248,2,train
34249,2,train
34250,2,train
34251,2,train
34252,2,train
34253,2,train
34254,2,train
34255,2,train
34256,2,train
34257,2,train
34258,2,train
34259,2,train
34260,2,train
34261,2,train
34262,2,train
34263,2,train
34264,2,train
34265,2,train
34266,2,train
34267,2,train
34268,0,train
34269,0,train
34270,0,train
34271,0,train
34272,0,train
34273,0,train
34274,0,train
34275,0,train
34276,0,train
34277,0,train
34278,0,train
34279,0,train
34280,0,train
34281,0,train
34282,0,train
34283,0,train
34284,0,train
34285,0,train
34286,0,train
34287,0,train
34288,0,train
34289,0,train
34290,0,train
34291,0,train
34292,0,train
34293,0,train
34294,0,train
34295,0,train
34296,0,train
34297,0,train
34298,0,train
34299,0,train
34300,0,train
34301,0,train
34302,0,train
34303,0,train
34304,0,train
34305,0,train
34306,0,train
34307,0,train
34308,0,train
34309,0,train
34310,0,train
34311,0,train
34312,0,train
34313,0,train
34314,0,train
34315,0,train
34316,0,train
34317,0,train
34318,0,train
34319,0,train
34320,0,train
34321,0,train
34322,0,train
34323,0,train
34324,0,train
34325,0,train
34326,0,train
34327,0,train
34328,0,train
34329,0,train
34330,0,train
34331,0,train
34332,0,train
34333,0,train
34334,0,train
34335,0,train
34336,0,train
34337,0,train
34338,0,train
34339,0,train
34340,0,train
34341,0,train
34342,0,train
34343,0,train
34344,0,train
34345,0,train
34346,0,train
34347,0,train
34348,0,train
34349,0,train
34350,0,train
34351,0,train
34352,0,train
34353,0,train
34354,0,train
34355,0,train
34356,0,train
34357,0,train
34358,0,train
34359,0,train
34360,0,train
34361,0,train
34362,0,train
34363,0,train
34364,0,train
34365,0,train
34366,0,train
34367,0,train
34368,0,train
34369,0,train
34370,0,train
34371,0,train
34372,0,train
34373,0,train
34374,0,train
34375,0,train
34376,0,train
34377,0,train
34378,1,train
34379,1,train
34380,0,train
34381,0,train
34382,0,train
34383,0,train
34384,0,train
34385,0,train
34386,0,train
34387,0,train
34388,0,train
34389,0,train
34390,0,train
34391,0,train
34392,0,train
34393,1,train
34394,1,train
34395,1,train
34396,1,train
34397,1,train
34398,1,train
34399,1,train
34400,1,train
34401,1,train
34402,0,train
34403,0,train
34404,0,train
34405,0,train
34406,0,train
34407,0,train
34408,0,train
34409,0,train
34410,0,train
34411,0,train
34412,1,train
34413,1,train
34414,1,train
34415,1,train
34416,1,train
34417,1,train
34418,1,train
34419,1,train
34420,1,train
34421,0,train
34422,0,train
34423,0,train
34424,0,train
34425,0,train
34426,0,train
34427,0,train
34428,0,train
34429,1,train
34430,1,train
34431,1,train
34432,1,train
34433,1,train
34434,1,train
34435,1,train
34436,1,train
34437,1,train
34438,0,train
34439,0,train
34440,0,train
34441,0,train
34442,0,train
34443,0,train
34444,0,train
34445,1,train
34446,1,train
34447,1,train
34448,1,train
34449,1,train
34450,1,train
34451,1,train
34452,1,train
34453,0,train
34454,0,train
34455,0,train
34456,0,train
34457,0,train
34458,0,train
34459,0,train
34460,1,train
34461,1,train
34462,1,train
34463,1,train
34464,1,train
34465,1,train
34466,1,train
34467,0,train
34468,0,train
34469,0,train
34470,0,train
34471,0,train
34472,0,train
34473,0,train
34474,1,train
34475,1,train
34476,1,train
34477,1,train
34478,1,train
34479,1,train
34480,1,train
34481,0,train
34482,0,train
34483,0,train
34484,0,train
34485,0,train
34486,0,train
34487,0,train
34488,1,train
34489,1,train
34490,1,train
34491,1,train
34492,1,train
34493,1,train
34494,1,train
34495,0,train
34496,0,train
34497,0,train
34498,0,train
34499,0,train
34500,0,train
34501,1,train
34502,1,train
34503,1,train
34504,1,train
34505,1,train
34506,1,train
34507,1,train
34508,0,train
34509,0,train
34510,0,train
34511,0,train
34512,0,train
34513,1,train
34514,1,train
34515,1,train
34516,1,train
34517,1,train
34518,1,train
34519,0,train
34520,0,train
34521,0,train
34522,0,train
34523,0,train
34524,1,train
34525,1,train
34526,1,train
34527,1,train
34528,1,train
34529,0,train
34530,0,train
34531,0,train
34532,0,train
34533,0,train
34534,0,train
34535,1,train
34536,1,train
34537,1,train
34538,1,train
34539,1,train
34540,0,train
34541,0,train
34542,0,train
34543,0,train
34544,0,train
34545,1,train
34546,1,train
34547,1,train
34548,1,train
34549,1,train
34550,1,train
34551,0,train
34552,0,train
34553,0,train
34554,0,train
34555,1,train
34556,1,train
34557,1,train
34558,1,train
34559,1,train
34560,0,train
34561,0,train
34562,0,train
34563,0,train
34564,0,train
34565,1,train
34566,1,train
34567,1,train
34568,1,train
34569,1,train
34570,5,test
34571,5,test
34572,5,test
34573,0,train
34574,0,train
34575,1,train
34576,1,train
34577,1,train
34578,1,train
34579,1,train
34580,5,test
34581,5,test
34582,5,test
34583,5,test
34584,1,train
34585,1,train
34586,1,train
34587,1,train
34588,5,test
34589,5,test
34590,5,test
34591,5,test
34592,1,train
34593,1,train
34594,1,train
34595,1,train
34596,1,train
34597,5,test
34598,5,test
34599,5,test
34600,5,test
34601,5,test
34602,1,train
34603,1,train
34604,1,train
34605,1,train
34606,1,train
34607,5,test
34608,5,test
34609,5,test
34610,5,test
34611,1,train
34612,1,train
34613,1,train
34614,1,train
34615,5,test
34616,5,test
34617,5,test
34618,5,test
34619,1,train
34620,1,train
34621,1,train
34622,1,train
34623,5,test
34624,5,test
34625,5,test
34626,5,test
34627,1,train
34628,1,train
34629,1,train
34630,1,train
34631,5,test
34632,5,test
34633,5,test
34634,5,test
34635,1,train
34636,1,train
34637,1,train
34638,1,train
34639,5,test
34640,5,test
34641,5,test
34642,5,test
34643,1,train
34644,1,train
34645,1,train
34646,1,train
34647,5,test
34648,5,test
34649,5,test
34650,5,test
34651,1,train
34652,1,train
34653,1,train
34654,1,train
34655,5,test
34656,5,test
34657,5,test
34658,5,test
34659,1,train
34660,1,train
34661,1,train
34662,1,train
34663,5,test
34664,5,test
34665,5,test
34666,1,train
34667,1,train
34668,1,train
34669,1,train
34670,5,test
34671,5,test
34672,5,test
34673,1,train
34674,1,train
34675,1,train
34676,1,train
34677,5,test
34678,5,test
34679,5,test
34680,5,test
34681,1,train
34682,1,train
34683,1,train
34684,1,train
34685,5,test
34686,5,test
34687,5,test
34688,5,test
34689,1,train
34690,1,train
34691,1,train
34692,5,test
34693,5,test
34694,5,test
34695,5,test
34696,1,train
34697,1,train
34698,1,train
34699,5,test
34700,5,test
34701,5,test
34702,5,test
34703,1,train
34704,1,train
34705,1,train
34706,1,train
34707,5,test
34708,5,test
34709,5,test
34710,1,train
34711,1,train
34712,1,train
34713,1,train
34714,5,test
34715,5,test
34716,5,test
34717,1,train
34718,1,train
34719,1,train
34720,5,test
34721,5,test
34722,5,test
34723,1,train
34724,1,train
34725,1,train
34726,5,test
34727,5,test
34728,5,test
34729,1,train
34730,1,train
34731,1,train
34732,5,test
34733,5,test
34734,5,test
34735,1,train
34736,1,train
34737,1,train
34738,5,test
34739,5,test
34740,5,test
34741,5,test
34742,1,train
34743,1,train
34744,1,train
34745,1,train
34746,5,test
34747,5,test
34748,5,test
34749,1,train
34750,1,train
34751,1,train
34752,5,test
34753,5,test
34754,1,train
34755,1,train
34756,1,train
34757,5,test
34758,5,test
34759,1,train
34760,1,train
34761,1,train
34762,5,test
34763,1,train
34764,1,train
34765,1,train
34766,1,train
34767,1,train
34768,1,train
34769,1,train
34770,1,train
34771,1,train
34772,1,train
34773,1,train
34774,1,train
34775,1,train
34776,1,train
34777,1,train
34778,1,train
34779,1,train
34780,1,train
34781,1,train
34782,1,train
34783,2,train
34784,2,train
34785,2,train
34786,2,train
34787,2,train
34788,2,train
34789,2,train
34790,2,train
34791,2,train
34792,2,train
34793,2,train
34794,2,train
34795,2,train
34796,2,train
34797,2,train
34798,2,train
34799,2,train
34800,2,train
34801,2,train
34802,2,train
34803,2,train
34804,2,train
34805,2,train
34806,2,train
34807,2,train
34808,2,train
34809,2,train
34810,2,train
34811,2,train
34812,2,train
34813,2,train
34814,2,train
34815,2,train
34816,2,train
34817,2,train
34818,2,train
34819,2,train
34820,2,train
34821,2,train
34822,2,train
34823,2,train
34824,2,train
34825,2,train
34826,2,train
34827,2,train
34828,2,train
34829,2,train
34830,2,train
34831,2,train
34832,2,train
34833,2,train
34834,2,train
34835,2,train
34836,2,train
34837,2,train
34838,2,train
34839,2,train
34840,2,train
34841,2,train
34842,2,train
34843,2,train
34844,2,train
34845,2,train
34846,2,train
34847,2,train
34848,2,train
34849,2,train
34850,2,train
34851,2,train
34852,2,train
34853,2,train
34854,2,train
34855,2,train
34856,2,train
34857,2,train
34858,2,train
34859,2,train
34860,2,train
34861,2,train
34862,2,train
34863,2,train
34864,2,train
34865,2,train
34866,2,train
34867,2,train
34868,2,train
34869,2,train
34870,2,train
34871,2,train
34872,2,train
34873,2,train
34874,2,train
34875,0,train
34876,0,train
34877,0,train
34878,0,train
34879,0,train
34880,0,train
34881,0,train
34882,0,train
34883,0,train
34884,0,train
34885,0,train
34886,0,train
34887,0,train
34888,0,train
34889,0,train
34890,0,train
34891,0,train
34892,0,train
34893,0,train
34894,0,train
34895,0,train
34896,0,train
34897,0,train
34898,0,train
34899,0,train
34900,0,train
34901,0,train
34902,0,train
34903,0,train
34904,0,train
34905,0,train
34906,0,train
34907,0,train
34908,0,train
34909,0,train
34910,0,train
34911,0,train
34912,0,train
34913,0,train
34914,0,train
34915,0,train
34916,0,train
34917,0,train
34918,0,train
34919,0,train
34920,0,train
34921,0,train
34922,0,train
34923,0,train
34924,0,train
34925,0,train
34926,0,train
34927,0,train
34928,0,train
34929,0,train
34930,0,train
34931,0,train
34932,0,train
34933,0,train
34934,0,train
34935,0,train
34936,0,train
34937,0,train
34938,0,train
34939,0,train
34940,0,train
34941,0,train
34942,0,train
34943,0,train
34944,0,train
34945,0,train
34946,0,train
34947,0,train
34948,0,train
34949,0,train
34950,0,train
34951,0,train
34952,0,train
34953,0,train
34954,0,train
34955,0,train
34956,0,train
34957,0,train
34958,0,train
34959,0,train
34960,0,train
34961,0,train
34962,0,train
34963,0,train
34964,0,train
34965,0,train
34966,0,train
34967,0,train
34968,0,train
34969,0,train
34970,0,train
34971,0,train
34972,0,train
34973,0,train
34974,0,train
34975,0,train
34976,0,train
